path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____117.mp4,extra_fake_holdout,fake,ltx2,1,0.9998247027397156,1,ltx2,ltx2,0.9994472861289978,ovi,0.00042601843597367406,0.9990212676930241,fake_ltx2,0.9998247027397156,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____59.mp4,extra_fake_holdout,fake,ltx2,1,0.9998792409896851,1,ltx2,ltx2,0.9991476535797119,ovi,0.0006390700000338256,0.9985085835796781,fake_ltx2,0.9998792409896851,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____674.mp4,extra_fake_holdout,fake,ltx2,1,0.9998359680175781,1,ltx2,ltx2,0.9985997080802917,ovi,0.0011708949459716678,0.9974288131343201,fake_ltx2,0.9998359680175781,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____622.mp4,extra_fake_holdout,fake,ltx2,1,0.9996929168701172,1,ltx2,ltx2,0.9402400255203247,ovi,0.055223409086465836,0.8850166164338589,fake_unknown_or_other,0.9996929168701172,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____193.mp4,extra_fake_holdout,fake,ltx2,1,0.9998194575309753,1,ltx2,ltx2,0.9962168335914612,ovi,0.0035043342504650354,0.9927124993409961,fake_ltx2,0.9998194575309753,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000037.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998586177825928,1,liveavatar,liveavatar,0.814244270324707,unknown_or_other,0.1600719690322876,0.6541723012924194,fake_unknown_or_other,0.9998586177825928,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0057_20260130_200715_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9977996945381165,1,liveavatar,liveavatar,0.986104428768158,sadtalker,0.005382358096539974,0.980722070671618,fake_liveavatar,0.9977996945381165,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men3____167.mp4,extra_fake_holdout,fake,ltx2,1,0.9999052286148071,1,ltx2,ltx2,0.997101366519928,ovi,0.0023822281509637833,0.9947191383689642,fake_ltx2,0.9999052286148071,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000160.mp4,extra_fake_holdout,fake,liveavatar,1,0.9975488781929016,1,liveavatar,liveavatar,0.9593619108200073,sadtalker,0.01729053072631359,0.9420713800936937,fake_liveavatar,0.9975488781929016,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0021_20260131_001139_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.6783265471458435,1,liveavatar,liveavatar,0.9745975732803345,dlc,0.01171101350337267,0.9628865597769618,fake_liveavatar,0.6783265471458435,uncertain,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____142.mp4,extra_fake_holdout,fake,ltx2,1,0.9999327659606934,1,ltx2,ltx2,0.9982498288154602,ovi,0.0013308912748470902,0.9969189375406131,fake_ltx2,0.9999327659606934,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____706.mp4,extra_fake_holdout,fake,ltx2,1,0.9990973472595215,1,ltx2,ltx2,0.9213346242904663,ovi,0.07615584135055542,0.8451787829399109,fake_unknown_or_other,0.9990973472595215,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men4____100.mp4,extra_fake_holdout,fake,ltx2,1,0.9997707009315491,1,ltx2,ltx2,0.999014139175415,ovi,0.0007585236453451216,0.9982556155300699,fake_ltx2,0.9997707009315491,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____665.mp4,extra_fake_holdout,fake,ltx2,1,0.9954962730407715,1,ltx2,ltx2,0.9858059287071228,ovi,0.013728220947086811,0.972077707760036,fake_ltx2,0.9954962730407715,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____410.mp4,extra_fake_holdout,fake,ltx2,1,0.9997747540473938,1,ltx2,ltx2,0.9782789349555969,ovi,0.0201669093221426,0.9581120256334543,fake_ltx2,0.9997747540473938,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0070_20260131_024539_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9985542893409729,1,liveavatar,unknown_or_other,0.9301760792732239,liveavatar,0.05660810321569443,0.8735679760575294,fake_unknown_or_other,0.9985542893409729,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_15.01.39.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998754262924194,1,sadtalker,sadtalker,0.6848218441009521,dlc,0.3090006709098816,0.37582117319107056,fake_unknown_or_other,0.9998754262924194,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____1.mp4,extra_fake_holdout,fake,ltx2,1,0.005013803951442242,0,ltx2,unknown_or_other,0.41423726081848145,dlc,0.4119395911693573,0.0022976696491241455,real,0.9949861960485578,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____64.mp4,extra_fake_holdout,fake,ltx2,1,0.9837746620178223,1,ltx2,ltx2,0.8471107482910156,ovi,0.11379732191562653,0.7333134263753891,fake_unknown_or_other,0.9837746620178223,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000038.mp4,extra_fake_holdout,fake,liveavatar,1,0.9990519881248474,1,liveavatar,liveavatar,0.9950060248374939,unknown_or_other,0.0036809479352086782,0.9913250769022852,fake_liveavatar,0.9990519881248474,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____203.mp4,extra_fake_holdout,fake,liveavatar,1,0.999942421913147,1,liveavatar,liveavatar,0.9688262343406677,ltx2,0.025441313162446022,0.9433849211782217,fake_liveavatar,0.999942421913147,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0602_20260112_070458_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9967635869979858,1,liveavatar,liveavatar,0.8780701160430908,sadtalker,0.0586622953414917,0.8194078207015991,fake_unknown_or_other,0.9967635869979858,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men2____92.mp4,extra_fake_holdout,fake,ltx2,1,0.999941349029541,1,ltx2,ltx2,0.9849050641059875,liveavatar,0.010392154566943645,0.9745129095390439,fake_ltx2,0.999941349029541,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0060_20260130_201702_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9889606833457947,1,liveavatar,liveavatar,0.9518153071403503,dlc,0.03654642403125763,0.9152688831090927,fake_liveavatar,0.9889606833457947,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0436_20260111_214636_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9953370094299316,1,liveavatar,liveavatar,0.9748654365539551,unknown_or_other,0.019090410321950912,0.9557750262320042,fake_liveavatar,0.9953370094299316,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____Oi2oBvRP6AI_clip_1_11_23.mp4,extra_fake_holdout,fake,dlc,1,0.9858295321464539,1,dlc,dlc,0.9082136154174805,ovi,0.06140066683292389,0.8468129485845566,fake_unknown_or_other,0.9858295321464539,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____369.mp4,extra_fake_holdout,fake,ltx2,1,0.9996987581253052,1,ltx2,ltx2,0.9947657585144043,ovi,0.004965712316334248,0.98980004619807,fake_ltx2,0.9996987581253052,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000186.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996521472930908,1,liveavatar,liveavatar,0.9977935552597046,ltx2,0.0007947346311993897,0.9969988206285052,fake_liveavatar,0.9996521472930908,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0425_20260111_120933_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994704127311707,1,liveavatar,liveavatar,0.92024165391922,dlc,0.02621508203446865,0.8940265718847513,fake_unknown_or_other,0.9994704127311707,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____50.mp4,extra_fake_holdout,fake,ltx2,1,0.9997720122337341,1,ltx2,ltx2,0.8241169452667236,ovi,0.17171579599380493,0.6524011492729187,fake_unknown_or_other,0.9997720122337341,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____774.mp4,extra_fake_holdout,fake,ltx2,1,0.9995478987693787,1,ltx2,ltx2,0.9762660264968872,ovi,0.023454396054148674,0.9528116304427385,fake_ltx2,0.9995478987693787,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0571_20260112_051914_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.009792638942599297,0,liveavatar,liveavatar,0.7575122714042664,unknown_or_other,0.20094795525074005,0.5565643161535263,real,0.9902073610574007,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women2____183.mp4,extra_fake_holdout,fake,ltx2,1,0.999783456325531,1,ltx2,ltx2,0.9993587136268616,ovi,0.0004561037931125611,0.998902609833749,fake_ltx2,0.999783456325531,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____662.mp4,extra_fake_holdout,fake,ltx2,1,0.9999263286590576,1,ltx2,ltx2,0.9970697164535522,ovi,0.002693938324227929,0.9943757781293243,fake_ltx2,0.9999263286590576,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____121.mp4,extra_fake_holdout,fake,ltx2,1,0.9998836517333984,1,ltx2,ltx2,0.999147891998291,ovi,0.0007305980543605983,0.9984172939439304,fake_ltx2,0.9998836517333984,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____730aR4nMZm8_00_24_24-00_32_1part5_f.mp4,extra_fake_holdout,fake,dlc,1,0.9994250535964966,1,dlc,dlc,0.8319286108016968,unknown_or_other,0.14392799139022827,0.6880006194114685,fake_unknown_or_other,0.9994250535964966,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/men____000031.mp4,extra_fake_holdout,fake,liveavatar,1,0.9999077320098877,1,liveavatar,liveavatar,0.8597628474235535,unknown_or_other,0.08585501462221146,0.773907832801342,fake_unknown_or_other,0.9999077320098877,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_17.01.51.mp4,extra_fake_holdout,fake,sadtalker,1,0.9993786811828613,1,sadtalker,sadtalker,0.9831268191337585,dlc,0.00900126714259386,0.9741255519911647,fake_sadtalker,0.9993786811828613,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000110.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998315572738647,1,liveavatar,liveavatar,0.9866417646408081,ltx2,0.005204686429351568,0.9814370782114565,fake_liveavatar,0.9998315572738647,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0598_20260112_065122_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9951338171958923,1,liveavatar,unknown_or_other,0.9423824548721313,liveavatar,0.04461472108960152,0.8977677337825298,fake_unknown_or_other,0.9951338171958923,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/women2____7.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998173117637634,1,liveavatar,liveavatar,0.6643298864364624,unknown_or_other,0.2227279245853424,0.44160196185112,fake_unknown_or_other,0.9998173117637634,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____342.mp4,extra_fake_holdout,fake,ltx2,1,0.9998656511306763,1,ltx2,ltx2,0.9986714124679565,ovi,0.0011212745448574424,0.9975501379230991,fake_ltx2,0.9998656511306763,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____BN0iOK_KL8k_clip_2_32_29.mp4,extra_fake_holdout,fake,dlc,1,0.997187077999115,1,dlc,dlc,0.5072298049926758,unknown_or_other,0.4663226306438446,0.04090717434883118,fake_unknown_or_other,0.997187077999115,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____45.mp4,extra_fake_holdout,fake,ltx2,1,0.9997979998588562,1,ltx2,ltx2,0.9994089603424072,ovi,0.00047395715955644846,0.9989350031828508,fake_ltx2,0.9997979998588562,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____60.mp4,extra_fake_holdout,fake,ltx2,1,0.9992307424545288,1,ltx2,ltx2,0.9855591058731079,ovi,0.011325717903673649,0.9742333879694343,fake_ltx2,0.9992307424545288,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____573.mp4,extra_fake_holdout,fake,ltx2,1,0.999830961227417,1,ltx2,ltx2,0.9709705710411072,ovi,0.021849418058991432,0.9491211529821157,fake_ltx2,0.999830961227417,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0086_20260110_172845_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.01694878190755844,0,liveavatar,liveavatar,0.8426139950752258,unknown_or_other,0.13660483062267303,0.7060091644525528,real,0.9830512180924416,confident_real,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____80.mp4,extra_fake_holdout,fake,ltx2,1,0.9997209906578064,1,ltx2,ltx2,0.9970098733901978,ovi,0.00286463787779212,0.9941452355124056,fake_ltx2,0.9997209906578064,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000152.mp4,extra_fake_holdout,fake,liveavatar,1,0.9986435770988464,1,liveavatar,liveavatar,0.9959548711776733,unknown_or_other,0.0014690920943394303,0.9944857790833339,fake_liveavatar,0.9986435770988464,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____347.mp4,extra_fake_holdout,fake,ltx2,1,0.9998169541358948,1,ltx2,ltx2,0.997588038444519,ovi,0.002238793531432748,0.9953492449130863,fake_ltx2,0.9998169541358948,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____61.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997497200965881,1,liveavatar,liveavatar,0.856716513633728,unknown_or_other,0.06876516342163086,0.7879513502120972,fake_unknown_or_other,0.9997497200965881,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_19.47.08.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998948574066162,1,sadtalker,sadtalker,0.9976432919502258,dlc,0.0016219529788941145,0.9960213389713317,fake_sadtalker,0.9998948574066162,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0101_20260130_223812_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.995954155921936,1,liveavatar,liveavatar,0.9909148216247559,sadtalker,0.003056074259802699,0.9878587473649532,fake_liveavatar,0.995954155921936,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____583.mp4,extra_fake_holdout,fake,ltx2,1,0.9938352108001709,1,ltx2,ltx2,0.9878217577934265,ovi,0.011086732149124146,0.9767350256443024,fake_ltx2,0.9938352108001709,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____966.mp4,extra_fake_holdout,fake,ltx2,1,0.9997815489768982,1,ltx2,ltx2,0.9983648657798767,ovi,0.0015565991634503007,0.9968082666164264,fake_ltx2,0.9997815489768982,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0165_20260110_215503_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.8810326457023621,1,liveavatar,liveavatar,0.9163014888763428,dlc,0.0473431721329689,0.8689583167433739,fake_unknown_or_other,0.8810326457023621,likely_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0037_20260131_010046_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9924669861793518,1,liveavatar,liveavatar,0.9833252429962158,unknown_or_other,0.0058151488192379475,0.9775100941769779,fake_liveavatar,0.9924669861793518,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____199.mp4,extra_fake_holdout,fake,ltx2,1,0.9999105930328369,1,ltx2,ltx2,0.9986457228660583,ovi,0.0010720373829826713,0.9975736854830757,fake_ltx2,0.9999105930328369,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____60.mp4,extra_fake_holdout,fake,ltx2,1,0.9963397979736328,1,ltx2,ovi,0.5799036026000977,ltx2,0.3899623453617096,0.18994125723838806,fake_unknown_or_other,0.9963397979736328,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____399.mp4,extra_fake_holdout,fake,ltx2,1,0.9998255372047424,1,ltx2,ltx2,0.9969507455825806,ovi,0.0026615222450345755,0.994289223337546,fake_ltx2,0.9998255372047424,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____8burETrGbXo_clip_3_7456_27.mp4,extra_fake_holdout,fake,dlc,1,0.9972456693649292,1,dlc,dlc,0.9520905613899231,unknown_or_other,0.03737644851207733,0.9147141128778458,fake_dlc,0.9972456693649292,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____753.mp4,extra_fake_holdout,fake,ltx2,1,0.9998928308486938,1,ltx2,ltx2,0.9990204572677612,ovi,0.0007980326772667468,0.9982224245904945,fake_ltx2,0.9998928308486938,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____LHx9QHFevow_clip_6_150_28.mp4,extra_fake_holdout,fake,dlc,1,0.9982544779777527,1,dlc,ovi,0.9927090406417847,dlc,0.004818401765078306,0.9878906388767064,fake_ovi,0.9982544779777527,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____498.mp4,extra_fake_holdout,fake,ltx2,1,0.9996402263641357,1,ltx2,ltx2,0.9955654740333557,ovi,0.004178370349109173,0.9913871036842465,fake_ltx2,0.9996402263641357,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____206.mp4,extra_fake_holdout,fake,ltx2,1,0.9999136924743652,1,ltx2,ltx2,0.9987426400184631,ovi,0.0008851102902553976,0.9978575297282077,fake_ltx2,0.9999136924743652,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____226.mp4,extra_fake_holdout,fake,ltx2,1,0.9997949004173279,1,ltx2,ltx2,0.9973462820053101,ovi,0.002486997516825795,0.9948592844884843,fake_ltx2,0.9997949004173279,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____49.mp4,extra_fake_holdout,fake,ltx2,1,0.9998620748519897,1,ltx2,ltx2,0.9778854250907898,ovi,0.009627627208828926,0.9682577978819609,fake_ltx2,0.9998620748519897,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0244_20260111_110542_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9713984131813049,1,liveavatar,unknown_or_other,0.7757922410964966,liveavatar,0.21841104328632355,0.557381197810173,fake_unknown_or_other,0.9713984131813049,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____15.mp4,extra_fake_holdout,fake,ltx2,1,0.9998950958251953,1,ltx2,ltx2,0.9987055063247681,ovi,0.0010738400742411613,0.9976316662505269,fake_ltx2,0.9998950958251953,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0157_20260111_061556_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996422529220581,1,liveavatar,liveavatar,0.954129695892334,dlc,0.016676465049386024,0.937453230842948,fake_liveavatar,0.9996422529220581,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0114_20260111_035015_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9990732669830322,1,liveavatar,unknown_or_other,0.9314876794815063,dlc,0.05367402732372284,0.8778136521577835,fake_unknown_or_other,0.9990732669830322,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men4____68.mp4,extra_fake_holdout,fake,ltx2,1,0.9998487234115601,1,ltx2,ltx2,0.9938865303993225,ovi,0.005169250071048737,0.9887172803282738,fake_ltx2,0.9998487234115601,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000047.mp4,extra_fake_holdout,fake,liveavatar,1,0.9978669285774231,1,liveavatar,liveavatar,0.996333122253418,unknown_or_other,0.0015949958469718695,0.9947381264064461,fake_liveavatar,0.9978669285774231,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____4.mp4,extra_fake_holdout,fake,ltx2,1,0.999798595905304,1,ltx2,ltx2,0.9982084035873413,ovi,0.0016236581141129136,0.9965847454732284,fake_ltx2,0.999798595905304,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____657.mp4,extra_fake_holdout,fake,ltx2,1,0.9996894598007202,1,ltx2,ltx2,0.9957964420318604,ovi,0.004106168169528246,0.9916902738623321,fake_ltx2,0.9996894598007202,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____289.mp4,extra_fake_holdout,fake,ltx2,1,0.99988853931427,1,ltx2,ltx2,0.9991589784622192,ovi,0.000616051082033664,0.9985429273801856,fake_ltx2,0.99988853931427,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____4.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997720122337341,1,liveavatar,liveavatar,0.9958373308181763,ltx2,0.0025011624675244093,0.9933361683506519,fake_liveavatar,0.9997720122337341,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____185.mp4,extra_fake_holdout,fake,ltx2,1,0.999862551689148,1,ltx2,ltx2,0.9947827458381653,ovi,0.0039886231534183025,0.990794122684747,fake_ltx2,0.999862551689148,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0071_20260110_163648_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9999279975891113,1,liveavatar,sadtalker,0.944242537021637,liveavatar,0.040675677359104156,0.9035668596625328,fake_unknown_or_other,0.9999279975891113,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men1____177.mp4,extra_fake_holdout,fake,ltx2,1,0.999889612197876,1,ltx2,ltx2,0.936201810836792,ovi,0.0609343983232975,0.8752674125134945,fake_unknown_or_other,0.999889612197876,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____656.mp4,extra_fake_holdout,fake,ltx2,1,0.9961462020874023,1,ltx2,ltx2,0.9958052635192871,ovi,0.0035099443048238754,0.9922953192144632,fake_ltx2,0.9961462020874023,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____67.mp4,extra_fake_holdout,fake,ltx2,1,0.9999443292617798,1,ltx2,ltx2,0.9947361350059509,ovi,0.00328592280857265,0.9914502121973783,fake_ltx2,0.9999443292617798,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____123.mp4,extra_fake_holdout,fake,ltx2,1,0.9999383687973022,1,ltx2,ltx2,0.9968459010124207,ovi,0.002738953335210681,0.99410694767721,fake_ltx2,0.9999383687973022,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____7E_oRA2-new_clip_1_0_28.mp4,extra_fake_holdout,fake,dlc,1,0.9989801049232483,1,dlc,unknown_or_other,0.6376205086708069,dlc,0.3516790270805359,0.285941481590271,fake_unknown_or_other,0.9989801049232483,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women1____122.mp4,extra_fake_holdout,fake,ltx2,1,0.9998606443405151,1,ltx2,ltx2,0.9995049238204956,ovi,0.0003345749864820391,0.9991703488340136,fake_ltx2,0.9998606443405151,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0017_20260130_174949_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9616969227790833,1,liveavatar,liveavatar,0.9780709147453308,unknown_or_other,0.018796518445014954,0.9592743963003159,fake_liveavatar,0.9616969227790833,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____97.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998261332511902,1,liveavatar,liveavatar,0.9699364900588989,unknown_or_other,0.021623723208904266,0.9483127668499947,fake_liveavatar,0.9998261332511902,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____414.mp4,extra_fake_holdout,fake,ltx2,1,0.9997661709785461,1,ltx2,ovi,0.820602297782898,ltx2,0.1738751083612442,0.6467271894216537,fake_unknown_or_other,0.9997661709785461,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0076_20260111_014925_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9914600849151611,1,liveavatar,liveavatar,0.98119056224823,unknown_or_other,0.015768978744745255,0.9654215835034847,fake_liveavatar,0.9914600849151611,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women2____208.mp4,extra_fake_holdout,fake,ltx2,1,0.999834418296814,1,ltx2,ltx2,0.9954177141189575,ovi,0.003902225289493799,0.9915154888294637,fake_ltx2,0.999834418296814,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____245.mp4,extra_fake_holdout,fake,ltx2,1,0.9999080896377563,1,ltx2,ltx2,0.9984744191169739,ovi,0.0011445768177509308,0.997329842299223,fake_ltx2,0.9999080896377563,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_22.11.44.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998372793197632,1,sadtalker,sadtalker,0.9983552098274231,dlc,0.0008544325246475637,0.9975007773027755,fake_sadtalker,0.9998372793197632,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____782.mp4,extra_fake_holdout,fake,ltx2,1,0.9998464584350586,1,ltx2,ltx2,0.5765206813812256,ovi,0.41117173433303833,0.16534894704818726,fake_unknown_or_other,0.9998464584350586,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____202.mp4,extra_fake_holdout,fake,ltx2,1,0.999830961227417,1,ltx2,ltx2,0.9993858337402344,ovi,0.00045966068864800036,0.9989261730515864,fake_ltx2,0.999830961227417,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____122.mp4,extra_fake_holdout,fake,ltx2,1,0.9998983144760132,1,ltx2,ltx2,0.9873368144035339,ovi,0.012203207239508629,0.9751336071640253,fake_ltx2,0.9998983144760132,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____6KSteG3p0hQ_00_25_36-00_31_06part8_f.mp4,extra_fake_holdout,fake,dlc,1,0.9995290040969849,1,dlc,dlc,0.7655686736106873,unknown_or_other,0.1932201236486435,0.5723485499620438,fake_unknown_or_other,0.9995290040969849,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men4____181.mp4,extra_fake_holdout,fake,ltx2,1,0.9999188184738159,1,ltx2,ltx2,0.9981492757797241,ovi,0.001372854458168149,0.996776421321556,fake_ltx2,0.9999188184738159,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____683.mp4,extra_fake_holdout,fake,ltx2,1,0.9998583793640137,1,ltx2,ltx2,0.9833335280418396,ovi,0.016289757564663887,0.9670437704771757,fake_ltx2,0.9998583793640137,confident_fake,confident
