path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/ovi/batch1_101____A_Caucasian_man_in_his_30s_with_slightly_messy_blo_720x720_111_0.mp4,train,fake,ovi,1,0.9994003772735596,1,ovi,ovi,0.9893927574157715,dlc,0.00620494456961751,0.983187812846154,fake_ovi,0.9994003772735596,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____grMnqViizRg_00_33_47-00_39_48part4_f.mp4,train,real,real,0,0.0016008226666599512,0,,unknown_or_other,0.5691540837287903,liveavatar,0.2306511104106903,0.3385029733181,real,0.99839917733334,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____Bjyur-T4YME_clip_1_110_27.mp4,train,fake,dlc,1,0.9931327700614929,1,dlc,dlc,0.9786599278450012,unknown_or_other,0.010827659629285336,0.9678322682157159,fake_dlc,0.9931327700614929,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____j_XGDAE3FkM_clip_1_262_15.mp4,train,real,real,0,0.0025474182330071926,0,,unknown_or_other,0.5479599833488464,dlc,0.2622990906238556,0.28566089272499084,real,0.9974525817669928,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____PROFESSIONAL_WEBCAM_VIEW_-_DAILY_STANDUP._A_man_of_720x720_112_2.mp4,train,fake,ovi,1,0.9996138215065002,1,ovi,ovi,0.9748538732528687,ltx2,0.020735666155815125,0.9541182070970535,fake_ovi,0.9996138215065002,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____28BPv2DY-VM_clip_5_293_26.mp4,train,real,real,0,0.0012983500491827726,0,,unknown_or_other,0.3483620285987854,liveavatar,0.34295350313186646,0.005408525466918945,real,0.9987016499508172,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____341.mp4,train,fake,ltx2,1,0.9997788071632385,1,ltx2,ltx2,0.9981822967529297,ovi,0.001688129734247923,0.9964941670186818,fake_ltx2,0.9997788071632385,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____730aR4nMZm8_00_24_24-00_32_1part7_f.mp4,train,real,real,0,0.9892144799232483,1,,unknown_or_other,0.9766097664833069,dlc,0.01602664217352867,0.9605831243097782,fake_unknown_or_other,0.9892144799232483,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ovi/batch2_89____WEBCAM_PERSPECTIVE_-_LATE_NIGHT._A_Black_woman_in__720x720_106_0.mp4,train,fake,ovi,1,0.9983586668968201,1,ovi,ovi,0.9528608918190002,dlc,0.028959976509213448,0.9239009153097868,fake_ovi,0.9983586668968201,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____28 Years Later - Movie Review - Adam Does Movies (1080p, h264, youtube)_clip_10_968_16.mp4",train,real,real,0,0.013177492655813694,0,,dlc,0.7096475958824158,unknown_or_other,0.09365151077508926,0.6159960851073265,real,0.9868225073441863,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_05.49.48.mp4,train,fake,sadtalker,1,0.9999245405197144,1,sadtalker,sadtalker,0.9973582625389099,dlc,0.002091664355248213,0.9952665981836617,fake_sadtalker,0.9999245405197144,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____4LdElZSI7VU_clip_1_0_18.mp4,train,real,real,0,0.003663850948214531,0,,unknown_or_other,0.7317529320716858,dlc,0.11824285238981247,0.6135100796818733,real,0.9963361490517855,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0020_20260131_000825_4step_.mp4,train,fake,liveavatar,1,0.998267412185669,1,liveavatar,liveavatar,0.992948055267334,unknown_or_other,0.0034323185682296753,0.9895157366991043,fake_liveavatar,0.998267412185669,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____HKr085iVSCo_clip_7_516_17.mp4,train,real,real,0,0.010196822695434093,0,,unknown_or_other,0.7744396328926086,dlc,0.10756593942642212,0.6668736934661865,real,0.9898031773045659,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_18_01.44.51.mp4,train,fake,sadtalker,1,0.9999654293060303,1,sadtalker,sadtalker,0.9809431433677673,dlc,0.017646901309490204,0.9632962420582771,fake_sadtalker,0.9999654293060303,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____ijT2FTQH6xs_clip_5_165_29.mp4,train,real,real,0,0.014709736220538616,0,,unknown_or_other,0.7672083973884583,dlc,0.19019362330436707,0.5770147740840912,real,0.9852902637794614,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0357_20260111_172447_4step_.mp4,train,fake,liveavatar,1,0.9965900182723999,1,liveavatar,liveavatar,0.9967801570892334,unknown_or_other,0.0018515634583309293,0.9949285936309025,fake_liveavatar,0.9965900182723999,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____How to make your Zoom video recording sharper or clearer _ less fuzzy or grainy, higher resolution - George Kao (720p, h264, youtube)_clip_15_489_28.mp4",train,real,real,0,0.00393724488094449,0,,unknown_or_other,0.7537564635276794,liveavatar,0.13033775985240936,0.6234187036752701,real,0.9960627551190555,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men____000122.mp4,train,fake,liveavatar,1,0.9997188448905945,1,liveavatar,liveavatar,0.9977635145187378,ltx2,0.0009470939985476434,0.9968164205201901,fake_liveavatar,0.9997188448905945,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____Z9Y1kLEqvOw_clip_1_56_23.mp4,train,real,real,0,0.001289428910240531,0,,liveavatar,0.3988778293132782,unknown_or_other,0.3271068334579468,0.07177099585533142,real,0.9987105710897595,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/visomaster/p1____cnkyt94nqco_clip_2_105_23_2026_02_26_15_23_34.mp4,train,fake,visomaster,1,0.9970048069953918,1,unknown_or_other,unknown_or_other,0.6093701720237732,dlc,0.37480640411376953,0.23456376791000366,fake_unknown_or_other,0.9970048069953918,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____Dq9EGxrSJgY_00_05_38-00_11_30part10_m.mp4,train,real,real,0,0.005221730098128319,0,,unknown_or_other,0.6761431694030762,liveavatar,0.17411524057388306,0.5020279288291931,real,0.9947782699018717,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/fake____fake_E-XjRUBG5Wk_clip_1_87_27_photo_8_2025-12-15_16-43-27_men.mp4,train,fake,facefusion,1,0.998555600643158,1,unknown_or_other,unknown_or_other,0.6871785521507263,dlc,0.3028246760368347,0.3843538761138916,fake_unknown_or_other,0.998555600643158,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/sidelnikov_clips____L6NQvWHH8-4_20.mp4,train,real,real,0,0.580493688583374,1,,unknown_or_other,0.8556358218193054,dlc,0.0975404679775238,0.7580953538417816,fake_unknown_or_other,0.580493688583374,uncertain,likely
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____STREAM_WEBCAM_-_GAMING_SETUP._A_young_African_woma_720x720_109_0.mp4,train,fake,ovi,1,0.9982836246490479,1,ovi,ovi,0.9655168056488037,dlc,0.022089894860982895,0.9434269107878208,fake_ovi,0.9982836246490479,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____Ll_U2WfOjNY_clip_3_93_16.mp4,train,real,real,0,0.014756068587303162,0,,dlc,0.4786241352558136,unknown_or_other,0.3620549738407135,0.1165691614151001,real,0.9852439314126968,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_02.26.43.mp4,train,fake,sadtalker,1,0.9997958540916443,1,sadtalker,sadtalker,0.9983616471290588,dlc,0.0008060142281465232,0.9975556329009123,fake_sadtalker,0.9997958540916443,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____ExJZAegsOis_clip_3_61_29.mp4,train,real,real,0,0.0024623041972517967,0,,unknown_or_other,0.49268022179603577,liveavatar,0.2006058543920517,0.29207436740398407,real,0.9975376958027482,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____K1pbCvBaFAY_clip_1_110_17.mp4,train,fake,dlc,1,0.9993987083435059,1,dlc,dlc,0.7698386311531067,unknown_or_other,0.17323200404644012,0.5966066271066666,fake_unknown_or_other,0.9993987083435059,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____z0VpRwcZcHc_00_53_31-00_54_31part2_m.mp4,train,real,real,0,0.0012011536164209247,0,,unknown_or_other,0.4468453526496887,dlc,0.30623969435691833,0.14060565829277039,real,0.9987988463835791,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000005_background_augmented.mp4,train,fake,background_aug,1,0.9997772574424744,1,unknown_or_other,unknown_or_other,0.9600866436958313,liveavatar,0.022514324635267258,0.937572319060564,fake_unknown_or_other,0.9997772574424744,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____FDK2Aq0U4uo_00_38_02-00_45_14part2_m.mp4,train,real,real,0,0.010426285676658154,0,,unknown_or_other,0.8642854690551758,dlc,0.09418202191591263,0.7701034471392632,real,0.9895737143233418,confident_real,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_13.41.14.mp4,train,fake,sadtalker,1,0.999948263168335,1,sadtalker,sadtalker,0.9945206642150879,dlc,0.004189965780824423,0.9903306984342635,fake_sadtalker,0.999948263168335,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____R8HacSspKwk_clip_7_317_18.mp4,train,real,real,0,0.003497050143778324,0,,unknown_or_other,0.546160101890564,dlc,0.275556743144989,0.27060335874557495,real,0.9965029498562217,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women3____321.mp4,train,fake,ltx2,1,0.9998745918273926,1,ltx2,ltx2,0.9958639144897461,ovi,0.0034029840026050806,0.992460930487141,fake_ltx2,0.9998745918273926,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____DBXAWqw_8jY_00_00_00-00_15_20part4_f.mp4,train,real,real,0,0.0012678727507591248,0,,unknown_or_other,0.41029104590415955,liveavatar,0.25825610756874084,0.1520349383354187,real,0.9987321272492409,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____439.mp4,train,fake,ltx2,1,0.9997207522392273,1,ltx2,ltx2,0.998076319694519,ovi,0.0017826721305027604,0.9962936475640163,fake_ltx2,0.9997207522392273,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____WWiiJtriQJ4_00_49_15-00_57_24part7_m.mp4,train,real,real,0,0.0268543753772974,0,,unknown_or_other,0.9318054914474487,liveavatar,0.041847676038742065,0.8899578154087067,real,0.9731456246227026,confident_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0482_20260111_151211_4step_.mp4,train,fake,liveavatar,1,0.9909293055534363,1,liveavatar,liveavatar,0.9602369666099548,unknown_or_other,0.027849627658724785,0.93238733895123,fake_liveavatar,0.9909293055534363,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____bKFOE1DLCaE_00_45_40-00_50_31part3_f.mp4,train,real,real,0,0.0014282077318057418,0,,unknown_or_other,0.3971082270145416,liveavatar,0.25583046674728394,0.1412777602672577,real,0.9985717922681943,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____STREAM_WEBCAM_-_TALK_SHOW_STYLE._A_man_of_East_Asi_720x720_108_1.mp4,train,fake,ovi,1,0.999819815158844,1,ovi,ovi,0.9861502051353455,ltx2,0.0062864674255251884,0.9798637377098203,fake_ovi,0.999819815158844,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____¡Participa en la Jornada Virtual por el Teletrabajo y aprende más sobre la virtualidad laboral! - Ministerio TIC Colombia (1080p, h264, youtube)(1)_clip_11_2912_28.mp4",train,real,real,0,0.0024978823494166136,0,,unknown_or_other,0.7686299085617065,dlc,0.10643944144248962,0.6621904671192169,real,0.9975021176505834,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0409_20260111_201246_4step_.mp4,train,fake,liveavatar,1,0.9994871616363525,1,liveavatar,sadtalker,0.7389017343521118,liveavatar,0.23765450716018677,0.501247227191925,fake_unknown_or_other,0.9994871616363525,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____7r8QOUHn98c_00_00_00-00_02_42part3_m.mp4,train,real,real,0,0.006397310644388199,0,,unknown_or_other,0.564098596572876,dlc,0.28271666169166565,0.2813819348812103,real,0.9936026893556118,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_18_03.10.47.mp4,train,fake,sadtalker,1,0.9997370839118958,1,sadtalker,sadtalker,0.9990332126617432,dlc,0.0003674608306027949,0.9986657518311404,fake_sadtalker,0.9997370839118958,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____F5RHVMdwqJ0_clip_1_8_18.mp4,train,real,real,0,0.03801038861274719,0,,unknown_or_other,0.8303597569465637,dlc,0.14536891877651215,0.6849908381700516,real,0.9619896113872528,confident_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/women2____194.mp4,train,fake,liveavatar,1,0.9996131062507629,1,liveavatar,liveavatar,0.998318076133728,ltx2,0.0006208926788531244,0.9976971834548749,fake_liveavatar,0.9996131062507629,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____730aR4nMZm8_00_52_33-00_54_03part1_f.mp4,train,real,real,0,0.010294188745319843,0,,unknown_or_other,0.9580597281455994,dlc,0.02794416807591915,0.9301155600696802,real,0.9897058112546802,confident_real,confident
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STUDIO_CAMERA_-_MEDIUM_FULL_SHOT._A_charismatic_ma_720x720_104_2.mp4,train,fake,ovi,1,0.9994999170303345,1,ovi,ovi,0.9971920847892761,dlc,0.0015168176032602787,0.9956752671860158,fake_ovi,0.9994999170303345,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____6neiAtSRGQ4_00_38_30-00_44_44part6_m.mp4,train,real,real,0,0.0022966419346630573,0,,unknown_or_other,0.5019623041152954,liveavatar,0.34533610939979553,0.15662619471549988,real,0.9977033580653369,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0125_20260111_042421_4step_.mp4,train,fake,liveavatar,1,0.9991577863693237,1,liveavatar,liveavatar,0.9711623191833496,dlc,0.014595024287700653,0.956567294895649,fake_liveavatar,0.9991577863693237,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____Become A Better Workshop FACILITATOR In 8 Minutes (Facilitation Technique) - AJ&Smart (1080p, h264, youtube)_clip_6_173_23.mp4",train,real,real,0,0.002695682691410184,0,,unknown_or_other,0.5277820229530334,liveavatar,0.21206051111221313,0.3157215118408203,real,0.9973043173085898,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF121____FDK2Aq0U4uo_00_26_35-00_27_34part2_f_swapped.mp4,train,fake,facefusion,1,0.998120129108429,1,unknown_or_other,unknown_or_other,0.5190228223800659,dlc,0.4700281023979187,0.04899471998214722,fake_unknown_or_other,0.998120129108429,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/final_clips____pByE2kr2zyM_clip_6_3449_20.mp4,train,real,real,0,0.0037679565139114857,0,,liveavatar,0.5180580019950867,unknown_or_other,0.2734718322753906,0.24458616971969604,real,0.9962320434860885,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_04.37.51.mp4,train,fake,sadtalker,1,0.9999563694000244,1,sadtalker,sadtalker,0.9937418103218079,dlc,0.0029649827629327774,0.9907768275588751,fake_sadtalker,0.9999563694000244,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____730aR4nMZm8_00_52_33-00_54_03part2_f.mp4,train,real,real,0,0.6644777655601501,1,,unknown_or_other,0.9483398199081421,dlc,0.04889516904950142,0.8994446508586407,fake_unknown_or_other,0.6644777655601501,uncertain,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_14.51.11.mp4,train,fake,sadtalker,1,0.9999476671218872,1,sadtalker,sadtalker,0.9872761368751526,dlc,0.011631080880761147,0.9756450559943914,fake_sadtalker,0.9999476671218872,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____28 Years Later - Movie Review - Adam Does Movies (1080p, h264, youtube)_clip_1_336_19.mp4",train,real,real,0,0.011944946832954884,0,,liveavatar,0.46529892086982727,unknown_or_other,0.33723703026771545,0.12806189060211182,real,0.9880550531670451,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0099_20260110_181145_4step_.mp4,train,fake,liveavatar,1,0.9893072247505188,1,liveavatar,liveavatar,0.9891035556793213,sadtalker,0.005040924064815044,0.9840626316145062,fake_liveavatar,0.9893072247505188,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____Ge4ZGKwVJWM_clip_2_26_28.mp4,train,real,real,0,0.002804029267281294,0,,unknown_or_other,0.4680142104625702,liveavatar,0.25638824701309204,0.21162596344947815,real,0.9971959707327187,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_21.09.05.mp4,train,fake,sadtalker,1,0.9999140501022339,1,sadtalker,sadtalker,0.8519472479820251,dlc,0.10392607748508453,0.7480211704969406,fake_unknown_or_other,0.9999140501022339,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips2____Lriq1EaMyZA_clip_2_67_27.mp4,train,real,real,0,0.07183743268251419,0,,dlc,0.8534478545188904,liveavatar,0.06504367291927338,0.788404181599617,real,0.9281625673174858,likely_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0128_20260110_194729_4step_.mp4,train,fake,liveavatar,1,0.9882506132125854,1,liveavatar,liveavatar,0.7336003184318542,dlc,0.17084552347660065,0.5627547949552536,fake_unknown_or_other,0.9882506132125854,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____bfhRpfUi9GY_clip_2_524_23.mp4,train,real,real,0,0.0026683195028454065,0,,unknown_or_other,0.6463369131088257,dlc,0.14560219645500183,0.5007347166538239,real,0.9973316804971546,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_19.00.56.mp4,train,fake,sadtalker,1,0.9999469518661499,1,sadtalker,sadtalker,0.9526854753494263,dlc,0.044674765318632126,0.9080107100307941,fake_sadtalker,0.9999469518661499,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____AbLpusA13HU_clip_6_136_29.mp4,train,real,real,0,0.7862588167190552,1,,ovi,0.8471909165382385,unknown_or_other,0.148481547832489,0.6987093687057495,fake_unknown_or_other,0.7862588167190552,uncertain,likely
/mnt/d/final_dataset/videos/fake/ltx2/men3____194.mp4,train,fake,ltx2,1,0.9998396635055542,1,ltx2,ltx2,0.9922665953636169,ovi,0.0068611265160143375,0.9854054688476026,fake_ltx2,0.9998396635055542,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____1_uvES8cg8s_clip_3_355_27.mp4,train,real,real,0,0.9447634816169739,1,,unknown_or_other,0.9672176241874695,liveavatar,0.019881242886185646,0.9473363813012838,fake_unknown_or_other,0.9447634816169739,likely_fake,confident
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STUDIO_CAMERA_-_GENTLE_CLOSE-UP._An_elderly_Black__720x720_108_2.mp4,train,fake,ovi,1,0.9980195760726929,1,ovi,ovi,0.9555519223213196,ltx2,0.030401553958654404,0.9251503683626652,fake_ovi,0.9980195760726929,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____4cwOFNwJLd0_clip_1_13_15.mp4,train,real,real,0,0.00660580163821578,0,,unknown_or_other,0.5702497959136963,dlc,0.2691762447357178,0.3010735511779785,real,0.9933941983617842,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_yLbjS9CBHFE_clip_1_0_26_photo_7_2025-12-15_15-28-37_men.mp4,train,fake,facefusion,1,0.9616141319274902,1,unknown_or_other,unknown_or_other,0.8051688075065613,dlc,0.18967671692371368,0.6154920905828476,fake_unknown_or_other,0.9616141319274902,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____ZLm8kRffUTE_00_50_27-01_02_03part3_m.mp4,train,real,real,0,0.33270496129989624,0,,unknown_or_other,0.9638840556144714,liveavatar,0.029230816289782524,0.9346532393246889,real,0.6672950387001038,uncertain,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____146.mp4,train,fake,ltx2,1,0.9998154044151306,1,ltx2,ltx2,0.9990211725234985,ovi,0.0008695217547938228,0.9981516507687047,fake_ltx2,0.9998154044151306,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____OCbuEyACOMc_clip_1_6_26.mp4,train,real,real,0,0.0011839483631774783,0,,unknown_or_other,0.5509461760520935,dlc,0.1504882127046585,0.400457963347435,real,0.9988160516368225,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_21.17.04.mp4,train,fake,sadtalker,1,0.9999388456344604,1,sadtalker,sadtalker,0.9208644032478333,dlc,0.07577179372310638,0.8450926095247269,fake_unknown_or_other,0.9999388456344604,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips3____Lo6A235WlPg_clip_5_424_26.mp4,train,real,real,0,0.004567061085253954,0,,unknown_or_other,0.763084888458252,dlc,0.12392023205757141,0.6391646564006805,real,0.995432938914746,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____MUSIC_STREAM_WEBCAM_-_ARTISTIC_SETUP._A_woman_in_h_720x720_103_2.mp4,train,fake,ovi,1,0.9981073141098022,1,ovi,ovi,0.9569224715232849,dlc,0.029715200886130333,0.9272072706371546,fake_ovi,0.9981073141098022,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____dnnrRA-uAak_00_03_55-00_05_52part1_m.mp4,train,real,real,0,0.0010532636661082506,0,,unknown_or_other,0.3782043159008026,liveavatar,0.24341073632240295,0.13479357957839966,real,0.9989467363338917,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____ONLINE_LESSON_WEBCAM_-_CLEAR_AND_PROFESSIONAL._A_t_720x720_112_1.mp4,train,fake,ovi,1,0.9999034404754639,1,ovi,ovi,0.991581380367279,ltx2,0.0028003319166600704,0.988781048450619,fake_ovi,0.9999034404754639,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____Jaye Gardiner, PhD - Interview with a Super Cool Scientist! - YouTooBio (1080p, h264, youtube)_clip_4_190_17.mp4",train,real,real,0,0.0014772661961615086,0,,unknown_or_other,0.5236530303955078,liveavatar,0.20173443853855133,0.3219185918569565,real,0.9985227338038385,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____57.mp4,train,fake,ltx2,1,0.9998621940612793,1,ltx2,ltx2,0.9992897510528564,ovi,0.0004765232733916491,0.9988132277794648,fake_ltx2,0.9998621940612793,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____lK9AJz4fIDM_00_00_00-00_02_03part3_m.mp4,train,real,real,0,0.0011299379402771592,0,,unknown_or_other,0.36142173409461975,liveavatar,0.27392807602882385,0.0874936580657959,real,0.9988700620597228,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_11.00.27.mp4,train,fake,sadtalker,1,0.9998936653137207,1,sadtalker,sadtalker,0.9978072047233582,dlc,0.0015536531573161483,0.996253551566042,fake_sadtalker,0.9998936653137207,confident_fake,confident
/mnt/d/final_dataset/videos/real/sidelnikov_clips____L6NQvWHH8-4_8.mp4,train,real,real,0,0.2342527061700821,0,,unknown_or_other,0.9759841561317444,dlc,0.013646676205098629,0.9623374799266458,real,0.7657472938299179,uncertain,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_13.22.27.mp4,train,fake,sadtalker,1,0.9998636245727539,1,sadtalker,sadtalker,0.9979106783866882,dlc,0.0009190921555273235,0.9969915862311609,fake_sadtalker,0.9998636245727539,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____rj1TJ7HtKQQ_00_00_00-00_15_00part15_m.mp4,train,real,real,0,0.0013624706771224737,0,,unknown_or_other,0.4560360908508301,liveavatar,0.20122137665748596,0.2548147141933441,real,0.9986375293228775,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/women2____251.mp4,train,fake,liveavatar,1,0.9996951818466187,1,liveavatar,liveavatar,0.9885071516036987,ltx2,0.006163354031741619,0.9823437975719571,fake_liveavatar,0.9996951818466187,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____rj1TJ7HtKQQ_00_00_00-00_15_00part21_m.mp4,train,real,real,0,0.0012841314310207963,0,,unknown_or_other,0.3417196273803711,liveavatar,0.266618937253952,0.07510069012641907,real,0.9987158685689792,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3_____9gSNVwnd6Y_clip_3_61_23.mp4,train,fake,dlc,1,0.997619092464447,1,dlc,dlc,0.9735829830169678,sadtalker,0.013331842608749866,0.9602511404082179,fake_dlc,0.997619092464447,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____t1C-eWCmKtk_00_32_55-00_37_03part6_f.mp4,train,real,real,0,0.058168668299913406,0,,unknown_or_other,0.8601577281951904,liveavatar,0.10719187557697296,0.7529658526182175,real,0.9418313317000866,likely_real,likely
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STREAM_WEBCAM_-_INTIMATE_TALK_SHOW._A_woman_in_her_720x720_110_1.mp4,train,fake,ovi,1,0.9994357228279114,1,ovi,ovi,0.984536349773407,dlc,0.008543869480490685,0.9759924802929163,fake_ovi,0.9994357228279114,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____KhCwgVroXbw_clip_1_135_28.mp4,train,real,real,0,0.003919744864106178,0,,unknown_or_other,0.5208966135978699,dlc,0.34470251202583313,0.17619410157203674,real,0.9960802551358938,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0073_20260110_164437_4step_.mp4,train,fake,liveavatar,1,0.9992789626121521,1,liveavatar,liveavatar,0.9398109912872314,dlc,0.030835578218102455,0.908975413069129,fake_unknown_or_other,0.9992789626121521,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ycJjpaG3OMw_00_28_10-00_32_40part9_f.mp4,train,real,real,0,0.0034751328639686108,0,,unknown_or_other,0.6282015442848206,dlc,0.21705281734466553,0.41114872694015503,real,0.9965248671360314,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch2_89____WEBCAM_VIEW_-_MEDIUM_SHOT._A_Caucasian_man_in_his__720x720_112_1.mp4,train,fake,ovi,1,0.9989771842956543,1,ovi,ovi,0.8048574924468994,dlc,0.09467469900846481,0.7101827934384346,fake_unknown_or_other,0.9989771842956543,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips____AbLpusA13HU_clip_4_82_27.mp4,train,real,real,0,0.0033752054441720247,0,,unknown_or_other,0.8068330883979797,liveavatar,0.09890726208686829,0.7079258263111115,real,0.996624794555828,confident_real,likely
